File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_2.csv,86,101,1901.7178880576616,2165.119576823115,1458.8269964834217,2031.3877945657541,2199.6005941452972,1446.473909038137,49.09087564497751,57.75762108734822,100.61783618033286,38.076452298638486,48.134132456307334,93.09632756228724,591.9715927973386,587.1379659872395,506.09650974505513,593.5965597310051,1033.802927626972,1413.8249652589666,867.1468484081817,1339.497173067714,897.0878355075761,1358.8631177046068,69.91995379973909,74.38888929747927,10087,10087,10087
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_3.csv,96,116,2444.9033415459285,2853.0539426328214,1824.7437603209826,2804.1997221991846,3207.494384544328,1952.5108248996432,27.946678527807318,27.552299453868912,41.424599403370536,27.706909114955916,25.238131259053603,37.56438231897119,570.9229726534916,580.6131372289872,492.97532682015003,591.6923841873794,1114.1868100852855,1641.8061464156299,845.69303486368,1504.56525414176,920.3792015629631,1620.135446008986,89.31249720977105,101.5167662198075,15289,15289,15289
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_4.csv,106,120,3047.2426833706936,3315.3916084084617,2039.4941511707377,3442.4891997730692,3690.1518307838514,2076.2763636147165,37.782588771965216,52.088141460814334,66.7581971730935,34.99066652036647,41.05944028207615,52.027574030380556,663.0381650061813,610.2816834420713,606.3317354783233,621.0235853339677,1296.971966102486,1744.5788405186613,1083.7418823743808,1608.5347820153793,1200.9545127323715,1729.179427147441,108.44662359436212,112.9903542333661,17632,17632,17632
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_5.csv,108,136,3377.8393811199203,3555.0253548672067,2054.3138297592823,3976.137710543257,4071.1284634472213,2066.681577969339,38.17260006815456,38.575863679597624,57.89014142942014,37.442090135637,43.513928134803365,61.401113514420274,773.8505662086202,586.4471964016011,637.5816111478132,612.7298924795931,1468.3189235574628,1864.400620603058,1231.498074567882,1724.2460379303393,1279.1784420696902,1846.943931280077,120.91110492594096,137.52723412353947,20773,20773,20773
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_6.csv,114,138,2939.7190105159343,3455.816166362442,1875.1446249999049,3185.171229948059,3537.9568768854647,1772.0101837018547,16.138091498801934,33.397826245960054,64.78134962280969,16.432610940855277,42.11622093939069,78.37785424033625,604.6832115172164,604.5902879956243,524.5733477365546,609.0366286225175,1068.7566713443798,1681.4342746803304,963.720514491441,1616.4248030005474,1005.4869742070152,1668.076712188761,99.06065279570106,103.12831652697626,16581,16581,16581
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_7.csv,87,123,1339.516284533175,1465.5259739399303,986.6422450282604,1383.4136302901495,1407.2352652851107,1003.4595402706282,30.13368983377123,27.88939753812103,49.43371508166131,20.15710368339088,29.889285253819295,58.72088620384362,399.92901085942907,484.96667390662446,354.899231557596,502.1976509084517,664.338330686664,998.2027783958692,605.2051922731904,953.6074869283349,589.31534988268,985.8468482212729,36.46572920706825,35.92103409747508,6219,6219,6219
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_0.csv,167,154,812.2744703066294,825.4122405952617,575.0265254160842,713.7189724970755,663.4634974779602,563.6007050461491,19.69828963667933,45.555881304286984,69.61541767836262,18.97229525239247,45.354409741409036,65.69556378162447,359.0482612567428,398.8322619750513,317.44552594424397,335.275174834091,522.3853199020929,626.349787619151,433.4102258781532,552.4383250440294,458.28187046097406,495.418987327262,15.9011758859095,16.797277011139542,3972,3972,3972
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_1.csv,164,177,1439.2559638738999,1474.0038992927018,886.9263661326453,1278.594277010907,1168.5865805077258,959.8219463413199,33.62044348643732,55.75764817976542,90.84581425689655,29.92921292452808,61.36728264713238,105.88690626896891,538.1458398107687,557.6472943110523,524.4417679164435,554.9468526853333,864.6178205715399,911.8605544459044,758.6191739170529,833.2095850182144,760.2881914533673,782.6706169029693,38.149350629576595,36.971387413519075,7745,7745,7745
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_2.csv,178,194,1911.0178966316,2070.444996640612,1257.80320020456,2028.883652852473,1857.3778698512672,1301.4602642330713,37.746878049656566,71.59384513840328,97.91877275145796,45.169891874344394,73.90437424744489,116.33049749237854,713.2537024443507,664.8860627448012,659.6333134633591,692.183599335624,1110.607283271819,1214.5513771442957,915.1827209963476,1066.5574646968366,1132.5315959559098,1128.7267129496772,51.31337542911585,49.87262227587228,15372,15372,15372
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_3.csv,189,198,2827.679044959848,3058.6514292602164,1565.2098246722464,3080.2738177111664,3126.0594205531834,1946.9630289366128,18.06603757000723,64.55179906870264,103.03613880893217,19.11256505835156,70.15444897304724,117.21895300243496,680.7512038781622,676.582556266895,676.3468788359188,716.8822865647786,1274.9700509284385,1752.0113889724591,1140.511493289277,1509.3094105990672,1251.331342928414,1681.9534532591351,86.95227667333461,90.81738312945272,17464,17464,17464
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_4.csv,187,189,2809.0774357973974,2969.5656384151334,1554.9971973494517,3025.740775478878,3133.548418691399,1960.2068481565764,29.859136949424183,57.98067692562997,88.86887576840587,29.898996241111973,68.78686963033901,103.63962394985958,669.5033611625803,786.0771436107467,693.979677089321,759.057324883919,1240.0044294001086,1736.3530499417143,1087.190613775986,1451.6551811624547,1247.462688478787,1687.5861328548374,71.87686822521563,77.0680979059468,17089,17089,17089
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_5.csv,201,210,3409.573957680328,3555.8214405630056,1688.5415995356052,3846.542053947333,3774.1743151719484,2082.483620305776,21.593125781201145,60.60583781651308,99.06500632370854,22.228409313341864,65.15701449680462,114.67967893186871,702.7142245096645,759.8765691537445,701.287475999751,764.4153000508289,1393.338142189653,1858.7425574323736,1203.1699188001562,1627.0513033715652,1399.7549330464913,1815.3278005472523,81.92671842645885,83.49060068417795,23290,23290,23290
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_6.csv,144,188,2878.0880742252357,3076.3684151907014,1709.514089499841,3348.434595308271,3330.0665572489393,2020.6593725601385,38.07687721824276,60.74786568679245,88.49229704064891,36.5207128650247,70.64640118899412,100.8870371613153,714.1797083117207,758.7047786387683,718.5562682868698,767.1911094536467,1296.7079083403346,1742.0401183934464,1163.7648714629584,1532.5073694301689,1323.307289788447,1755.4483726610997,22.236744727355422,21.313926507123377,20676,20676,20676
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_7.csv,179,176,1720.8200277894055,1659.8473744709195,1130.2084181169696,1846.9757412116594,1778.706479404345,1314.3175044378045,39.8396345288523,55.60638198191885,88.99962687146206,41.029035019124336,61.30323148786678,103.97886738639595,637.5008842220292,630.8196932129,659.3311453159344,684.0061170923233,1119.5429986252468,1156.2488035454803,926.5236360336104,998.1869138226382,1087.3643200632746,1093.7704220159496,29.62122728117551,27.01334958558295,10900,10900,10900
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_0.csv,121,146,952.0463884751762,1014.1634246396237,846.3099018683657,1055.3352952859545,1042.0922045801565,849.8119940450565,10.247531913425549,32.464827977869945,47.24049976905385,8.437972277154724,28.98295701122818,45.122433222686844,355.40448679975566,448.70026944871756,353.215224315745,464.5681833549531,636.0488082162592,766.0389774206379,526.8540353329059,689.0423496918836,545.6099335788151,714.609764801385,13.697965139499077,15.690995962080747,5973,5973,5973
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_1.csv,94,98,758.2625091866304,786.1063273633916,657.5338541802431,874.0691475966776,792.0649479673002,659.9795745599226,10.776708424568344,26.363774990231054,42.334333474505094,11.607232745572459,26.955580118257156,44.08928843520282,355.24276380831213,460.34410736687454,380.08820021261,465.36458795096854,558.4596216379728,657.6486013327699,464.89312864330213,592.148044600824,493.8198952508154,577.3144109737467,4.865698309112254,6.121267076336628,5718,5718,5718
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_2.csv,143,165,2446.418110580565,2455.6127835439756,1596.5580936065214,2412.148048964834,2433.426911723973,1567.5257475527717,34.80542841885757,79.83618293977995,93.5433884999008,34.90014523068244,78.14290363295596,86.9284525611646,711.6043275285023,678.816820873202,659.6865825276241,676.7025361183092,1221.774626531965,1469.0395092900546,1161.346196441525,1418.8652809125315,1115.1375294608854,1364.831752320379,62.70613469706888,63.6480231960109,11129,11129,11129
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_3.csv,155,170,3332.7294073724856,3428.60010581115,2082.6867940154366,3239.075397050396,3298.16850823036,2033.409425866429,28.81767817126867,58.461278584126084,77.72347363509412,30.32830580427479,57.60335065106296,67.86877372726777,691.4819688322749,643.8442682693278,632.940862668626,652.0196615169345,1346.0682904327773,1813.9568637923228,1294.4432920901584,1773.686004735,1228.9465263301906,1648.0592736897584,95.84623785718576,104.1531332920884,16876,16876,16876
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_4.csv,154,169,2956.9307537648815,3073.953884565727,1719.7466078618631,2894.629216227655,2951.9799181075405,1680.9239008144953,38.87801631489455,46.97381628254073,60.75914887389956,39.19266360569628,53.79763037801155,65.3015376976869,660.8396794601123,709.8593435339308,631.2823905204708,706.6596517196994,1258.8053089964776,1665.5426490347666,1209.4847780950233,1626.1353645627587,1160.0697031822303,1507.1338646771255,71.35828221251705,76.06133756072873,15501,15501,15501
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_5.csv,174,183,3575.980515207272,3730.1258248812105,1899.6264281036313,3524.093683283208,3575.5694906697813,1892.144978826784,26.01716144318783,42.4205970478325,59.71740192540923,28.304915893531977,45.58056690804822,59.89465021218336,728.088492862065,742.747780368107,673.6781536912982,740.3012075618225,1384.5661894333953,1799.8794933239549,1304.8072592873555,1790.8784078152012,1252.999730463914,1638.8222778594638,86.26433061792032,90.44692634337926,19874,19874,19874
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_6.csv,159,183,3288.7251567682624,3439.444614279015,1714.8910259024067,3144.431769464882,3228.798427633166,1673.0404617279341,38.1341442248393,32.65228336086237,65.05645355510549,38.41053256229445,34.29254747183715,60.809798871271745,725.71067237867,656.6596611978404,658.1438222311834,651.1228446765793,1293.747197288708,1614.3187336837439,1238.9070468202344,1597.2668880643837,1181.9475800407656,1484.5038116436936,79.64401511619783,83.99915571229963,17433,17433,17433
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_7.csv,135,145,1459.319646659632,1486.958957134907,1027.2974075245793,1384.7863617786434,1366.9845056849795,946.6955731552995,22.988057014147284,27.24292959268192,50.6066036064315,25.61286311846886,27.426743038758953,51.36930068616989,522.6979701010825,616.3492464242267,496.92463604308136,608.5950880998481,834.1913386965326,1028.5923718708573,804.4772991294848,1013.4324311687355,743.2847633419706,906.7698287960767,34.93243992208273,35.840613454492086,6191,6191,6191
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_0.csv,87,81,606.1227518761935,606.252292400988,480.0805802622277,609.8288083633811,605.9733495070152,483.228412712165,12.038650846592764,27.076797443451923,56.05538598601859,10.540561247901488,24.53415113934023,49.2544211879404,293.7843439159812,340.65539164218137,275.98917695417833,335.87755880094755,383.66926748818713,483.48589105443483,413.22774265652964,496.5413676696695,353.5490014741935,453.3663137952357,13.382500492548495,14.555371889266436,2458,2458,2458
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_1.csv,83,62,721.391833319093,742.6837251776341,600.1078557168091,752.407168885588,736.156609672674,583.6111902423517,10.18052281460844,26.26281372744535,56.19114525732898,10.658304230858809,24.49056423398059,51.32041293818959,338.89450603748975,390.8930592317988,312.7883954158988,385.09174426673184,469.9911238959526,606.7721960926136,490.0949390131147,599.5399634243222,458.30257105239133,581.817206061648,20.49292667417117,21.159501050463376,2930,2930,2930
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_2.csv,92,65,1247.563705555881,1352.936219171699,854.2698834419643,1253.7511072317584,1316.535321678448,835.7768697597583,9.351799120593963,25.241986623542598,52.04438229987491,9.74063689955088,22.33651244006282,46.82351544490173,402.0348339579639,583.7054290368098,366.65317913523864,548.28908378454,654.6289807796754,991.807375377319,639.9966735894179,990.0617095564807,605.4691442128934,929.6871874799436,31.867468507107542,32.21977892232949,5452,5452,5452
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_3.csv,95,78,2100.4369019655733,2340.9299344895585,1365.5639211109858,2158.1545574209185,2307.0029558604974,1311.4796174967107,9.1825031192147,23.993737333198826,46.88273412632744,9.951315702162475,22.20116953785887,43.34648340231327,464.1983054339651,640.0927597676381,438.20630115785724,632.5766163604331,818.6867649112653,1393.7864679829008,780.0895349003614,1375.8560469808497,775.0708450259841,1319.3096616766009,58.10560035500033,63.098509647512635,10017,10017,10017
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_4.csv,97,82,2052.5967728193846,2186.9361373033653,1298.7155228010276,2102.63692385659,2141.084335506885,1235.6647591740466,10.630127376358363,36.73596893386407,72.84330425323138,12.09123199790818,28.461174955523422,57.43359300223024,528.1360079865088,660.4894171297102,500.9500932469315,630.2802940530875,957.7296622211973,1368.8233928402888,924.9735613819643,1371.3185252272601,880.3976465335777,1257.6964900982603,47.42765578242183,48.08831682534589,9360,9360,9360
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_5.csv,104,97,2677.0454728842246,2924.7767143952606,1595.874472276547,2669.5160567312037,2828.9633066057386,1517.137105867017,11.047958235692136,30.67238067705165,64.45187865809002,11.830788908860875,26.230907076908103,53.93152630547677,606.3444526529735,716.9310175212137,531.8123265766048,699.6569369423049,1019.0926155602457,1643.3666943639016,980.7951423375397,1655.3799994429862,949.1432837301114,1534.2846949475122,67.43177807240522,69.19041158065842,13178,13178,13178
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_6.csv,98,68,2531.760270049914,2585.2272630651432,1426.7007911112426,2588.078483058636,2525.6199109048257,1382.2088838224222,11.485661755836919,33.11416018483763,67.4424627830839,12.106089534573389,26.631565004177187,54.77887473375107,599.1296821028252,695.1399828889428,541.1019235021388,688.1669287568253,1009.7838603322313,1401.3039512939004,979.963395221545,1397.970879624574,933.3313381978611,1289.5879805843338,52.22918914772434,55.30548416963293,12222,12222,12222
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_7.csv,77,58,969.8488026739435,990.7510279171007,708.3931621543371,967.1379968354975,968.9538229102301,644.2492601250915,10.535349898462435,26.563687242573504,50.221195853221836,9.188302307657693,17.301186811486403,33.669876256338945,340.74061166896274,462.83373567882217,320.50305278089104,442.48580596748684,574.7954322382919,762.1694704774931,557.2959184344099,718.731570119431,539.7207622801451,702.4534928153197,20.758724923960287,19.643067694468805,4209,4209,4209
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_0.csv,58,73,335.89841040032053,340.42934922817705,306.18167689630667,503.75100189432237,504.5273286880977,440.71408172568175,14.899119206593648,25.60809101930694,57.125047280844534,13.686985154123889,32.15574527154207,68.35897019643724,213.74816724953732,253.74469547672464,272.2252797010619,315.0927651110927,355.36289623591864,441.9062310568673,257.50817353863073,298.23106128907307,305.4913436828677,384.86827654927725,11.473776407911343,12.495337555446055,2409,2409,2409
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_1.csv,95,102,1381.6880884748593,1434.153026629966,1057.2688128621583,1776.2624090931656,1715.5694176868158,1149.4639868782083,9.501623317519526,22.95788308477641,44.74247425702891,9.574600717936553,23.8849499692224,46.9983123103445,526.9756622182828,575.502659925188,567.3891570917049,634.0599664821939,944.5153922238562,1204.6021688531528,821.1998963499382,988.8560978302158,891.1146587501854,1133.2456829582934,48.030416372426046,50.29891667379219,7646,7646,7646
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_2.csv,95,86,1121.9324263679396,1048.6771180098158,871.8568035894348,1209.8525094725417,1200.5518305710004,925.7852294250796,15.169630009791442,24.868658332967996,48.26282694226808,13.434809276073285,23.04974324748217,48.87970121261467,526.5912462120768,534.3840971564091,552.0572126774107,541.1367411181296,796.742329717478,927.8797578853523,765.5104484831726,838.6821692794128,708.070840151097,847.800439911606,36.03281765784653,37.93792247621986,5107,5107,5107
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_3.csv,107,118,1360.2017766340068,1408.1110193557897,1070.4677674126965,2055.356194751946,2026.746843450162,1375.126631318429,12.107049134943198,30.74920282259265,62.768676560042806,10.933926296645115,25.006477595782613,54.17961199527726,572.6712489036528,583.0601170637913,631.056154536728,691.0997384052715,1089.8595662302891,1405.1076136555284,878.0338782642243,1037.749108634093,992.9935181002944,1301.665338689677,57.58285391621224,59.96920990181382,9109,9109,9109
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_4.csv,98,103,2092.2357720718273,1947.2975470149463,1371.6527266787562,2429.9170960282254,2317.388364069109,1509.2615752640124,16.20261348836164,29.968677060612222,52.38001877359766,14.675527721911346,25.843926170653777,55.719341276819904,728.6844384355578,624.9955637168488,766.4706537686254,676.6266261273873,1296.0453485579626,1489.097361962256,1196.9446304108253,1320.490991272292,1245.0265019262881,1407.757852053484,64.94925845358463,64.67523257006138,10501,10501,10501
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_5.csv,137,141,2987.8909937360977,2957.1596412114827,1908.7554495718073,3175.0102592791472,3142.5549956295235,1865.1785189060936,16.631923145018174,29.984713286984174,53.72733612593033,13.630048818843232,28.22606905179696,57.77201836846991,871.3852869455801,768.500427588862,845.8965565900713,766.9987776921945,1543.1136869505312,1863.8344218827394,1526.5358169286055,1836.4023368500484,1498.8289316755784,1706.8686661700685,91.00763761182712,89.99225717914925,14120,14120,14120
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_6.csv,142,123,2959.097844423012,2956.795968260998,1863.014274192951,3143.5045027856922,3067.827726351624,1867.2137805526029,14.34039069272251,29.514773632682257,80.09122702335375,14.730931721828275,31.31173927770476,83.02782970253195,881.8581154279769,706.2803462634151,828.4273840635045,696.6886685727295,1547.8986821527803,1801.7322120440665,1496.3840314348427,1744.741866864185,1474.1008419097293,1660.7366789844684,91.45643184288718,90.55664628075063,13449,13449,13449
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_7.csv,100,76,904.0527573576893,852.2061400104755,774.5417490942781,899.6357156670739,766.2023213158777,760.1777160343404,48.04607296228175,46.53765424605137,70.18024564698166,15.438008538120918,26.548573953699037,51.257915397807686,521.0421889932156,443.6200866067405,530.2171311460635,393.52878487991126,648.5279829627565,605.0937423017451,646.5368069998611,589.0538479575116,511.26644288514484,547.4635627527408,23.042329542412958,21.987172588693202,3797,3797,3797
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_0.csv,188,164,670.5654690355354,682.6625337450294,354.9022513364524,944.7696688142287,957.6060439425311,544.4812487940551,9.236750042401857,37.40475629688961,84.08712638483334,15.27905833040946,29.190221209753194,68.67237902729887,255.95639522392622,273.2138510154129,291.4880047932671,257.40978436996465,507.4167213957567,640.3828931282109,375.4907150940627,471.43271320691616,464.269718548867,566.7625525238351,25.124535867503766,27.307011031021183,3976,3976,3976
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_1.csv,204,215,748.3876583871954,763.3977941346134,480.28355514641913,872.7724165869101,882.4192958938683,602.9908525670304,16.599787195375605,40.67509216474503,97.55881816261572,16.501357474323104,32.062051840547994,71.35216040927962,269.70246155992584,320.0129389995,286.37415262685295,322.3521210975994,455.67799452251484,609.2176973927728,355.8882392308425,503.92316930840343,453.6532333107859,573.068951064549,17.225535668540214,17.428084497634508,3664,3664,3664
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_2.csv,222,196,1347.7954527841716,1369.179325150234,855.846244061204,1619.9081857200379,1596.307957628193,1084.748639964195,21.878492745833245,35.41627630662567,77.92072450421537,21.765973214366596,29.152357586229304,55.231559494177134,474.741118056265,529.4979133418816,511.69985068761946,495.90059834296784,864.2942266401564,1027.4538501840877,715.954132442662,887.0609099215707,832.5534081539453,978.0886939559019,39.823845795937274,41.01232525390063,7475,7475,7475
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_3.csv,240,223,1772.6566487977666,1963.9925405322438,1123.181628852108,2219.4728478376283,2378.3807362878256,1285.0583264608172,13.68936456020908,39.61986333148629,89.79238881534799,14.54300695760662,29.58490641418477,59.51567397180374,503.9781058730477,575.7549482123595,548.3314510257692,570.749991919238,950.882339101852,1412.5259405036713,746.5785930182317,1140.5539672553657,923.5378658500057,1311.5176318517672,67.4164542785066,68.9497553139459,10434,10434,10434
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_4.csv,206,197,1368.5183678857861,1476.39234349116,898.9148517894422,1709.5477907163756,1818.4091175974559,1007.9575219630433,13.869609553828493,36.00539573501645,74.36310707152587,13.637592096229644,30.19574344453329,57.3737140621915,394.0799792111149,556.9084553270186,421.1910163248642,539.9517782997178,743.9607374529568,1148.5982454512252,582.3128462057551,920.1088754838224,676.6712075865719,1042.834405177053,40.48694102544699,40.71203354153277,8025,8025,8025
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_5.csv,214,207,2246.3843392950494,2579.3454852316104,1263.5942265994925,2850.4213755385913,3099.651321037331,1558.9858335952142,10.686520866465676,35.63704244768636,77.71591292277236,11.593859286669003,28.25737827473423,57.13618569778758,536.4206545607873,600.9955670994797,576.8181307658815,569.541659512632,1092.1556197446087,1552.3145505133962,840.7579657717775,1289.1781997540952,1056.150651759139,1452.2934300621027,83.55056392766788,88.91193674317212,14988,14988,14988
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_6.csv,206,228,1570.2399763607043,1715.8632048514537,978.0458483073145,1931.1065731142664,2042.1613583164717,1148.801708256446,12.363452882542049,39.37070052103114,85.2544639038008,13.998834542569437,28.731938593217457,60.002722955455496,471.61379720675956,597.3727106476473,501.5173143105243,595.1008347760269,848.942720648983,1288.4169726702396,643.1206761784554,978.3138492648931,829.5648561835015,1187.2604586800303,52.18585696485776,51.69556501475824,9207,9207,9207
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_7.csv,143,140,671.1191435575712,668.7580200066068,464.7817855594292,751.255044620956,797.5271336853381,560.0836270723145,14.423392775484894,34.304734266293835,65.47086429894489,16.935204294002702,31.004643421815256,52.09989255755065,284.24502203850676,355.14919798826514,298.9940650484757,363.26256638546624,468.67813562570245,638.1697808807611,406.88573508408314,521.0891836674587,461.9747769869167,593.1041820851751,17.621846568334124,17.60612729913057,3312,3312,3312
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_0.csv,159,180,584.5382018216745,582.4924979275476,493.9224843338155,554.9407226169639,524.1759820172067,445.5797309607978,18.88173041816746,41.138390641461505,105.86744888018124,13.814303989849865,31.158343201446357,75.35812264196692,364.38569557027864,371.747574891647,340.1152299794107,352.5211283556142,450.78477480540033,419.2328013593189,413.08258536964405,399.0265865776994,424.9851647507694,393.4889051171431,11.111918036026832,10.941141611002465,2617,2617,2617
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_1.csv,120,116,603.0027823656526,573.4263981646841,496.22254348336105,567.675563033952,558.3363968500744,473.527849144799,13.424364145091246,28.72280881093887,72.92694998651902,12.615251602040146,29.678921984914584,67.55577245357279,385.99683739925297,356.0713825276682,376.8395148840082,339.36478823489966,532.2384250887632,509.95857821195847,484.87895099092503,455.3007664727046,480.1031472845375,448.0225271198375,19.614162624971318,19.224183262893483,2543,2543,2543
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_2.csv,129,157,1216.863302641323,1173.674850143543,889.0020505079282,1150.4001275270375,1128.7451112725578,848.9146720951369,16.00299078203185,24.151291050376937,65.60945558309616,14.151992548894205,23.565641680077334,63.854980888974914,608.7495802510915,542.6712953083612,590.1343511198684,497.99255196948315,934.3845779683539,991.7250273869734,894.7274617332922,906.9245240945021,876.4929930003893,885.0001050457631,43.46529316785418,45.062951145002316,5135,5135,5135
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_3.csv,147,164,1458.9289998059924,1411.7175268997612,923.4117086694364,1331.1219641011667,1347.143548976058,1012.9019824919733,12.382445688788968,19.398419664883942,60.659563529748546,13.170917153190329,15.76515258978364,48.182081359252365,675.5408397113498,543.3561567633213,659.7618803192174,521.7065922103178,1113.4423259438624,1158.2878815097654,1042.7304193193247,1069.794257356447,1001.547860942193,1008.3894999069511,52.2407912326087,53.243162692404574,6666,6666,6666
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_4.csv,159,213,1540.4610698932574,1459.4786074268782,1005.7606097000136,1380.109495378836,1337.9445406426694,1068.7446603002759,17.391674738761637,27.56105514129544,72.55404163819038,15.52796566392118,21.525694124437415,57.5375834265099,670.8780148766683,525.4021716748374,664.1556220742924,463.6385905342131,1073.8249563668653,1146.4720355634042,1018.3033833355728,1073.4025238233198,970.4789498946145,991.1350424599601,51.821540654159136,53.94670338972113,6843,6843,6843
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_5.csv,115,133,999.5565191478247,973.5786583111085,788.8483771959694,941.6136727285316,914.7726775865684,777.28156646894,18.887417849193696,27.209895051139988,69.32331529348903,18.048362551532065,28.124005233721327,64.59796984170441,595.1502277993625,442.4620421369992,551.8876201222865,398.36874408468634,829.0306763837625,833.7618676122639,785.7794737143143,742.493465593974,743.5442507139845,718.4856101819239,38.1080678832751,36.06127235356853,4412,4412,4412
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_6.csv,159,225,1226.5538035683592,1179.5501418060974,875.8171704886397,1084.9324119881182,1122.9373692595518,879.2986566731942,16.0310815544136,22.867096215281535,60.07969301069802,14.364173189168174,22.82470916325447,63.454027539318666,645.5187793910604,488.76097797267323,600.2444361825335,462.71383714825527,996.5627598522856,997.0138037743992,930.5794962823062,927.8513328324846,860.9779014700541,849.9937291921359,41.85936357122748,44.18475065185116,5375,5375,5375
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_7.csv,117,149,640.5750227237002,625.5509797332272,525.7843903990847,561.5273835925311,573.9993104263574,508.8790791636315,14.99720632678532,23.191335639146743,62.681638575952675,14.672721437199495,16.82511866520781,46.689751183859606,418.3870804159951,369.4806030931955,388.364724535354,355.29027360704,583.790770396262,577.3059643973501,533.2049631740092,530.1360873588718,495.2377344109166,479.7582281069447,21.254559781414766,21.45262810776275,2709,2709,2709
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_0.csv,92,36,937.7471330655626,954.9193218580767,657.7534915620934,864.8580998927553,854.5406085742426,593.1856906004562,12.138300369741824,20.902427839034996,49.87138834305155,14.21195270977128,25.547109985234265,53.94967442137171,368.5550222563837,382.85907534973666,338.36407660311363,353.84745352551505,594.9451562215911,676.6074682441518,583.9773825928086,655.7099738926971,517.9902343654737,573.4644234504291,9.17046224972004,8.311806307851674,5879,5879,5879
