File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count,Participant nr
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_3.csv,45790676.75661376,136.49715483677747,209.72097106651995,254.84507012653728,221.55137222429383,262.6148189791582,207.84066122147016,249.5486072006532,186.8064169292016,232.84111532097148,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,95,78,2100.4369019655733,2340.9299344895585,1365.5639211109858,2158.1545574209185,2307.0029558604974,1311.4796174967107,9.1825031192147,23.993737333198823,46.88273412632744,9.951315702162477,22.20116953785887,43.34648340231327,464.1983054339651,640.0927597676381,438.2063011578573,632.5766163604331,818.6867649112653,1393.7864679829008,780.0895349003614,1375.8560469808497,775.0708450259841,1319.3096616766009,58.10560035500033,63.09850964751264,10017,10017,10017,45
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_4.csv,43049081.86057692,134.09561965811966,238.3259088548532,269.51259622858714,251.18389099374352,276.45733526931895,240.9260437708098,264.5176616630662,209.2041779327258,247.79055453344367,1042.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,97,82,2052.596772819385,2186.9361373033653,1298.7155228010276,2102.63692385659,2141.084335506885,1235.6647591740466,10.630127376358365,36.73596893386407,72.84330425323138,12.09123199790818,28.461174955523425,57.43359300223024,528.1360079865088,660.4894171297102,500.9500932469315,630.2802940530875,957.7296622211971,1368.8233928402888,924.9735613819644,1371.31852522726,880.3976465335777,1257.6964900982605,47.42765578242183,48.08831682534589,9360,9360,9360,45
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_5.csv,60458677.55820306,193.04545454545453,235.1869290867304,278.2534934516209,253.15634367210788,286.38982289490383,235.7640818206362,272.28334622862536,188.07793789376427,233.19439511771256,1467.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,104,97,2677.0454728842246,2924.776714395261,1595.874472276547,2669.516056731204,2828.9633066057386,1517.137105867017,11.047958235692136,30.67238067705165,64.45187865809002,11.830788908860876,26.230907076908103,53.93152630547677,606.3444526529735,716.9310175212137,531.8123265766048,699.6569369423049,1019.0926155602456,1643.3666943639016,980.7951423375396,1655.3799994429862,949.1432837301114,1534.2846949475122,67.43177807240522,69.19041158065842,13178,13178,13178,45
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_6.csv,54543775.854442805,170.12902961872035,248.19468412361303,270.0996443726722,267.10375743463186,275.8407910993099,256.40595946124193,266.8466503579945,187.22439123882265,215.3095376727492,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,98,68,2531.760270049914,2585.2272630651432,1426.7007911112426,2588.078483058636,2525.6199109048257,1382.2088838224222,11.48566175583692,33.11416018483763,67.4424627830839,12.106089534573387,26.631565004177187,54.77887473375107,599.1296821028252,695.1399828889428,541.1019235021388,688.1669287568253,1009.7838603322313,1401.3039512939004,979.963395221545,1397.970879624574,933.3313381978612,1289.5879805843338,52.22918914772434,55.30548416963293,12222,12222,12222,45
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_7.csv,22325532.468282253,67.49655500118793,201.1191460899436,258.375312946935,218.7711324210884,265.2353567742172,205.6495477582216,260.1811324244349,166.73406259199035,217.5411827970134,1017.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,77,58,969.8488026739436,990.7510279171008,708.3931621543371,967.1379968354976,968.95382291023,644.2492601250915,10.535349898462435,26.563687242573504,50.22119585322184,9.188302307657692,17.301186811486403,33.669876256338945,340.74061166896274,462.83373567882217,320.50305278089104,442.4858059674869,574.7954322382919,762.1694704774931,557.2959184344099,718.731570119431,539.7207622801451,702.4534928153197,20.758724923960287,19.643067694468805,4209,4209,4209,45
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_0.csv,14798089.723121626,50.63636363636363,242.8759140409834,323.9321391649684,241.3112259489183,322.156159440758,254.4498899834568,321.560951770167,222.2968483896232,306.5432733212165,533.0,1493.0,1080.0,214.0,0.0,897.0,649.0,58,73,335.89841040032053,340.42934922817705,306.18167689630667,503.7510018943224,504.5273286880977,440.71408172568175,14.899119206593648,25.60809101930694,57.12504728084453,13.686985154123889,32.15574527154207,68.35897019643724,213.7481672495373,253.74469547672464,272.2252797010619,315.0927651110927,355.36289623591864,441.9062310568673,257.5081735386308,298.23106128907307,305.4913436828677,384.86827654927725,11.473776407911345,12.495337555446056,2409,2409,2409,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_1.csv,33807833.96167931,118.71436044990844,265.6746366244024,290.6933729847657,274.93233059941497,290.2404774730865,271.404891536388,293.020408343248,245.6145290516004,279.9790838629859,1567.0,1493.0,1080.0,214.0,0.0,897.0,649.0,95,102,1381.6880884748591,1434.153026629966,1057.2688128621585,1776.2624090931656,1715.5694176868158,1149.4639868782083,9.501623317519526,22.95788308477641,44.74247425702891,9.574600717936551,23.8849499692224,46.9983123103445,526.9756622182828,575.502659925188,567.3891570917049,634.0599664821939,944.5153922238562,1204.6021688531528,821.1998963499382,988.8560978302158,891.1146587501854,1133.2456829582934,48.030416372426046,50.29891667379219,7646,7646,7646,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_2.csv,24492863.737810846,92.81202271392206,300.2230231792735,309.3745642437051,316.58674966932034,306.74312732138804,298.66921145089003,313.61389496850285,278.13986864227235,309.8112158330614,817.0,1493.0,1080.0,214.0,0.0,897.0,649.0,95,86,1121.9324263679396,1048.6771180098158,871.8568035894348,1209.8525094725417,1200.5518305710004,925.7852294250796,15.169630009791442,24.868658332968,48.26282694226808,13.434809276073285,23.04974324748217,48.87970121261467,526.5912462120768,534.3840971564091,552.0572126774107,541.1367411181296,796.742329717478,927.8797578853524,765.5104484831726,838.6821692794128,708.070840151097,847.800439911606,36.03281765784653,37.93792247621986,5107,5107,5107,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_3.csv,41285274.3935668,156.93259413766606,292.148885248224,309.7209346410048,309.2612196886056,308.6011632698636,292.6198307559998,303.9899712928962,270.5519163854458,291.4792302878507,1158.0,1493.0,1080.0,214.0,0.0,897.0,649.0,107,118,1360.2017766340068,1408.1110193557895,1070.4677674126965,2055.356194751946,2026.746843450162,1375.126631318429,12.107049134943198,30.74920282259265,62.768676560042806,10.933926296645115,25.006477595782613,54.17961199527726,572.6712489036528,583.0601170637913,631.056154536728,691.0997384052715,1089.8595662302891,1405.1076136555284,878.0338782642243,1037.749108634093,992.9935181002944,1301.665338689677,57.58285391621224,59.96920990181382,9109,9109,9109,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_4.csv,46593147.309589565,173.80106656508903,331.42692120873966,302.7907633266109,345.5257388279992,302.32605439976845,328.2051974682141,304.8588908668727,328.4902312332468,290.5595580590999,1117.0,1493.0,1080.0,214.0,0.0,897.0,649.0,98,103,2092.235772071828,1947.2975470149463,1371.6527266787562,2429.9170960282254,2317.388364069109,1509.2615752640124,16.20261348836164,29.968677060612222,52.38001877359766,14.675527721911346,25.843926170653777,55.719341276819904,728.6844384355578,624.9955637168488,766.4706537686254,676.6266261273873,1296.0453485579626,1489.097361962256,1196.9446304108253,1320.490991272292,1245.026501926288,1407.757852053484,64.94925845358463,64.67523257006138,10501,10501,10501,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_5.csv,63413069.433852695,247.4830028328612,357.143323698097,325.2605544012038,365.4426320847292,328.1083982109428,337.9293170260396,316.9140965900515,294.6358564055084,288.3284786414011,892.0,1493.0,1080.0,214.0,0.0,897.0,649.0,137,141,2987.8909937360977,2957.1596412114827,1908.7554495718075,3175.0102592791472,3142.5549956295235,1865.1785189060936,16.631923145018174,29.98471328698417,53.72733612593033,13.630048818843232,28.22606905179696,57.77201836846991,871.3852869455801,768.500427588862,845.8965565900713,766.9987776921945,1543.1136869505312,1863.83442188274,1526.5358169286055,1836.4023368500484,1498.8289316755784,1706.8686661700683,91.00763761182712,89.99225717914925,14120,14120,14120,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_6.csv,60183651.42419511,230.0696706074801,326.2655631288168,325.8343288615072,327.6881587494766,325.42049603538857,328.9931450452863,324.0706067041994,291.5062659689729,294.2282723746042,1808.0,1493.0,1080.0,214.0,0.0,897.0,649.0,142,123,2959.097844423012,2956.795968260998,1863.014274192951,3143.504502785692,3067.827726351624,1867.2137805526029,14.34039069272251,29.514773632682257,80.09122702335375,14.730931721828275,31.31173927770476,83.02782970253195,881.8581154279769,706.2803462634151,828.4273840635045,696.6886685727295,1547.8986821527803,1801.7322120440665,1496.3840314348429,1744.741866864185,1474.1008419097293,1660.7366789844684,91.45643184288718,90.55664628075064,13449,13449,13449,47
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_7.csv,19867447.90255465,77.37661311561759,499.5079422912019,323.5903756387791,525.3594245345942,323.98882229898675,507.3234996371203,326.76018712408063,499.6332839619758,309.9835396729008,1508.0,1493.0,1080.0,214.0,0.0,897.0,649.0,100,76,904.0527573576892,852.2061400104755,774.5417490942781,899.6357156670739,766.2023213158777,760.1777160343404,48.04607296228175,46.53765424605137,70.18024564698166,15.438008538120918,26.54857395369904,51.257915397807686,521.0421889932156,443.6200866067405,530.2171311460635,393.52878487991126,648.5279829627565,605.0937423017451,646.5368069998611,589.0538479575116,511.2664428851448,547.4635627527408,23.04232954241296,21.9871725886932,3797,3797,3797,47
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_0.csv,22049787.503018107,82.85286720321932,255.6446978269328,133.94427786242534,262.9156546148257,133.21559397956682,254.1973864119853,123.8134467296199,259.9291682160067,129.21955695907565,842.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,188,164,670.5654690355354,682.6625337450294,354.9022513364524,944.7696688142288,957.6060439425312,544.4812487940551,9.236750042401855,37.40475629688961,84.08712638483334,15.27905833040946,29.1902212097532,68.67237902729887,255.95639522392625,273.2138510154129,291.4880047932671,257.40978436996465,507.4167213957567,640.3828931282109,375.4907150940627,471.43271320691616,464.269718548867,566.7625525238351,25.124535867503766,27.307011031021183,3976,3976,3976,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_1.csv,18665751.321233623,62.77019650655022,270.49060285805785,247.3801800508487,275.57681263674823,252.04676933302648,271.062799632007,244.7879459115432,264.307121788488,247.62332730918203,2700.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,204,215,748.3876583871954,763.3977941346134,480.28355514641913,872.7724165869101,882.4192958938683,602.9908525670304,16.599787195375605,40.67509216474503,97.55881816261572,16.501357474323104,32.062051840547994,71.35216040927962,269.70246155992584,320.0129389995,286.37415262685295,322.3521210975994,455.6779945225149,609.2176973927728,355.8882392308425,503.9231693084034,453.6532333107859,573.068951064549,17.225535668540214,17.428084497634508,3664,3664,3664,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_2.csv,31154299.343277592,135.4276923076923,311.8186843074492,253.65578111976265,315.2367412505829,258.5348837656914,327.0043197508511,245.55737960926453,274.55716248712974,254.2778544798386,1300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,222,196,1347.7954527841716,1369.179325150234,855.846244061204,1619.908185720038,1596.307957628193,1084.748639964195,21.878492745833245,35.41627630662567,77.92072450421537,21.7659732143666,29.152357586229304,55.231559494177134,474.741118056265,529.4979133418816,511.69985068761946,495.90059834296784,864.2942266401564,1027.4538501840875,715.954132442662,887.0609099215707,832.5534081539453,978.088693955902,39.82384579593728,41.01232525390063,7475,7475,7475,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_3.csv,46870532.9969331,199.61222925052712,269.44905308814407,264.6604964461741,276.1570613844811,274.4614942340555,267.27577183224605,258.43089998319863,273.6174833563108,259.53727125009897,1492.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,240,223,1772.6566487977666,1963.992540532244,1123.181628852108,2219.4728478376283,2378.3807362878256,1285.0583264608172,13.68936456020908,39.61986333148629,89.79238881534799,14.54300695760662,29.58490641418477,59.51567397180374,503.9781058730477,575.7549482123595,548.3314510257692,570.749991919238,950.882339101852,1412.525940503671,746.5785930182317,1140.5539672553657,923.5378658500056,1311.5176318517672,67.4164542785066,68.9497553139459,10434,10434,10434,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_4.csv,43854417.99327103,220.3020560747664,271.1474308200548,258.6507050189926,278.1705795573482,259.70403109056133,283.72934026441544,244.08497816291688,235.4653520793017,248.8317801797392,1991.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,206,197,1368.518367885786,1476.39234349116,898.9148517894422,1709.5477907163756,1818.409117597456,1007.9575219630432,13.869609553828491,36.00539573501645,74.36310707152587,13.637592096229644,30.19574344453329,57.3737140621915,394.0799792111149,556.9084553270186,421.1910163248642,539.9517782997178,743.9607374529568,1148.5982454512252,582.3128462057551,920.1088754838224,676.6712075865719,1042.834405177053,40.48694102544699,40.71203354153277,8025,8025,8025,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_5.csv,65899276.87730184,266.96517213771017,244.16427491243303,258.9940396106644,252.7636230573787,249.6762956415685,241.80830047663443,247.28498015342697,229.36976089062568,250.03493611254137,1492.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,214,207,2246.3843392950494,2579.3454852316104,1263.5942265994925,2850.421375538592,3099.651321037331,1558.9858335952142,10.686520866465676,35.63704244768636,77.71591292277236,11.593859286669003,28.25737827473423,57.13618569778758,536.4206545607873,600.9955670994797,576.8181307658815,569.541659512632,1092.1556197446089,1552.3145505133962,840.7579657717775,1289.1781997540952,1056.150651759139,1452.2934300621027,83.55056392766788,88.91193674317212,14988,14988,14988,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_6.csv,42157159.38166613,176.11252308026502,260.7806000999102,284.4122628593834,270.37047079449604,285.66685265496704,256.7785894054582,274.3885758960472,270.0151517611026,282.2944764844861,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,206,228,1570.2399763607043,1715.8632048514537,978.0458483073144,1931.1065731142664,2042.161358316472,1148.801708256446,12.363452882542049,39.37070052103114,85.2544639038008,13.998834542569435,28.731938593217457,60.002722955455496,471.6137972067596,597.3727106476473,501.5173143105243,595.1008347760269,848.942720648983,1288.4169726702396,643.1206761784554,978.3138492648932,829.5648561835015,1187.2604586800303,52.18585696485776,51.69556501475824,9207,9207,9207,49
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_7.csv,17132333.83816425,78.15881642512078,256.08353771873544,247.259500607144,261.546294795023,250.9913004536327,254.9183743936364,240.64422140418984,258.564537425667,224.5243781828319,958.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,143,140,671.1191435575712,668.7580200066068,464.7817855594292,751.255044620956,797.5271336853381,560.0836270723145,14.423392775484894,34.304734266293835,65.47086429894489,16.935204294002702,31.004643421815256,52.09989255755065,284.2450220385068,355.14919798826514,298.9940650484757,363.26256638546624,468.67813562570245,638.1697808807611,406.8857350840832,521.0891836674587,461.9747769869167,593.1041820851751,17.621846568334124,17.60612729913057,3312,3312,3312,49
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_0.csv,16699784.32212457,95.71188383645396,402.5323387483031,268.8605670140796,394.6805840326613,272.20216307057524,395.2351716620181,269.8182572346756,238.5743194771596,245.5506887254598,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,159,180,584.5382018216745,582.4924979275476,493.9224843338155,554.9407226169639,524.1759820172067,445.5797309607978,18.88173041816746,41.13839064146151,105.86744888018124,13.814303989849863,31.15834320144636,75.35812264196692,364.3856955702786,371.747574891647,340.1152299794107,352.5211283556142,450.78477480540033,419.2328013593189,413.0825853696441,399.0265865776994,424.9851647507694,393.4889051171431,11.111918036026832,10.941141611002465,2617,2617,2617,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_1.csv,14840382.254817143,72.66142351553283,414.89670615026085,275.7034104282252,408.1074939598437,278.7190560257843,427.8293969499051,271.3679627735465,374.4919448943986,289.90547099417887,775.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,120,116,603.0027823656526,573.4263981646841,496.22254348336105,567.675563033952,558.3363968500744,473.527849144799,13.424364145091246,28.72280881093887,72.92694998651902,12.615251602040146,29.678921984914584,67.55577245357279,385.99683739925297,356.0713825276682,376.8395148840082,339.36478823489966,532.2384250887632,509.95857821195847,484.878950990925,455.3007664727046,480.1031472845375,448.0225271198375,19.61416262497132,19.224183262893483,2543,2543,2543,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_2.csv,24981702.685686465,124.44985394352484,349.18636543682425,280.33877889315187,350.8886857287843,284.54675458952954,386.7410331886129,276.5518311198484,288.4493896739464,273.9113430361484,525.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,129,157,1216.863302641323,1173.674850143543,889.0020505079282,1150.4001275270375,1128.7451112725578,848.9146720951369,16.00299078203185,24.151291050376937,65.60945558309616,14.151992548894205,23.56564168007733,63.854980888974914,608.7495802510915,542.6712953083612,590.1343511198684,497.9925519694832,934.384577968354,991.7250273869734,894.7274617332922,906.924524094502,876.4929930003893,885.0001050457631,43.46529316785418,45.06295114500232,5135,5135,5135,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_3.csv,30608597.57125713,151.2229222922292,337.2419070510735,288.7733699279313,340.23179281390674,292.6985399761469,326.64667801395336,281.51383548852266,292.6528719459289,270.5265676143458,708.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,147,164,1458.9289998059924,1411.7175268997612,923.4117086694364,1331.121964101167,1347.143548976058,1012.9019824919732,12.382445688788968,19.398419664883946,60.65956352974855,13.170917153190327,15.76515258978364,48.182081359252365,675.5408397113498,543.3561567633213,659.7618803192174,521.7065922103178,1113.4423259438624,1158.2878815097654,1042.7304193193247,1069.794257356447,1001.547860942193,1008.3894999069512,52.2407912326087,53.243162692404574,6666,6666,6666,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_4.csv,32103047.872132108,166.01943591991815,378.16651448911074,290.51909107160185,380.5657056550872,294.0533684319366,393.3827634791775,285.1112164100633,294.46788002328816,277.37271143467234,442.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,159,213,1540.4610698932574,1459.4786074268782,1005.7606097000136,1380.109495378836,1337.9445406426694,1068.744660300276,17.391674738761637,27.56105514129544,72.55404163819038,15.52796566392118,21.52569412443741,57.5375834265099,670.8780148766683,525.4021716748374,664.1556220742924,463.6385905342131,1073.8249563668653,1146.4720355634042,1018.3033833355728,1073.4025238233198,970.4789498946144,991.13504245996,51.821540654159136,53.94670338972113,6843,6843,6843,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_5.csv,39191240.92973708,216.5505439709882,397.7774988580669,290.75193855545035,408.8584773660435,295.7623630371357,360.5309061105046,282.7040608340228,338.6583274077932,276.1090811069412,400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,115,133,999.5565191478248,973.5786583111084,788.8483771959694,941.6136727285316,914.7726775865684,777.28156646894,18.887417849193696,27.209895051139988,69.32331529348903,18.048362551532065,28.124005233721327,64.59796984170441,595.1502277993625,442.4620421369992,551.8876201222865,398.3687440846864,829.0306763837625,833.7618676122639,785.7794737143143,742.493465593974,743.5442507139845,718.4856101819239,38.1080678832751,36.06127235356853,4412,4412,4412,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_6.csv,26101546.5787907,148.79832558139535,347.72725637436923,299.9171201929136,351.1959690582604,304.2025121781643,329.5665517771302,291.92248457251003,307.1296087164995,294.92370528423885,517.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,159,225,1226.5538035683592,1179.5501418060974,875.8171704886397,1084.9324119881182,1122.9373692595518,879.2986566731942,16.0310815544136,22.86709621528153,60.07969301069802,14.364173189168174,22.82470916325447,63.454027539318666,645.5187793910604,488.7609779726732,600.2444361825335,462.71383714825527,996.5627598522856,997.0138037743992,930.5794962823062,927.8513328324846,860.9779014700541,849.9937291921359,41.85936357122748,44.18475065185116,5375,5375,5375,51
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_7.csv,15550797.3126615,77.40125507567367,330.3301110508021,277.3398178522427,336.09660277587386,279.4032197900914,329.06596879322007,274.9724077332111,307.30447435562286,265.0031522684419,408.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,117,149,640.5750227237002,625.5509797332272,525.7843903990847,561.5273835925311,573.9993104263574,508.8790791636315,14.99720632678532,23.191335639146743,62.68163857595268,14.672721437199495,16.82511866520781,46.689751183859606,418.3870804159951,369.4806030931955,388.364724535354,355.29027360704,583.790770396262,577.3059643973501,533.2049631740092,530.1360873588718,495.2377344109166,479.7582281069447,21.25455978141477,21.45262810776275,2709,2709,2709,51
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_0.csv,26557383.79384249,588.9911549583262,221.88400308194892,238.97565261899297,227.1413322891717,239.8395342331305,220.4513046008961,232.2544547138956,203.0777451813722,156.80145468646072,825.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,92,36,937.7471330655626,954.9193218580768,657.7534915620934,864.8580998927553,854.5406085742426,593.1856906004562,12.138300369741824,20.902427839035,49.87138834305155,14.21195270977128,25.547109985234265,53.94967442137171,368.5550222563837,382.8590753497367,338.36407660311363,353.84745352551505,594.9451562215911,676.6074682441518,583.9773825928086,655.7099738926971,517.9902343654737,573.4644234504291,9.17046224972004,8.311806307851674,5879,5879,5879,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_1.csv,18946219.103665207,467.19939824945294,231.5957973645063,283.0371963486571,254.16343536653343,283.4504903964822,227.116945840737,280.72294915578925,251.078793772122,205.41924123797315,567.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,68,26,640.4356273313856,663.836127218484,485.0355824881239,577.7414169203554,609.6967700025974,437.9821881856994,7.451160089176004,28.1817886377529,60.57438417869388,10.524412173998618,19.211705931976947,42.922196719742594,304.94093778066014,311.1836305733514,278.3196984823499,294.3689272189716,442.439833833574,512.5960605145319,444.9616664062862,513.3032627928436,395.46410163117287,480.30949323612856,2.7857049789850143,4.393232161415801,3656,3656,3656,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_2.csv,42821192.65317857,1381.2065807688211,222.6603384430376,260.6709793611256,238.4092752107396,268.3299384096036,218.4238882264592,221.0316212999015,76.52171808136207,70.1798695903934,1675.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,68,28,1386.5275865081685,1480.650343773175,908.3027468327712,1325.955116801979,1372.4254335496785,799.3740146433161,7.803676690522978,20.049330925571123,50.5629309929722,10.167259326559996,16.149120939170825,39.93225998601856,394.47418609889417,448.6864501187668,372.9629159352455,407.40235797018335,681.6264584593706,899.3442849809194,675.7837260847788,893.1532755303806,642.2954459741273,813.2437172471899,3.430817392841617,3.769160061442348,9391,9391,9391,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_3.csv,57419520.13787234,1986.3065377176013,219.16491881377115,255.10498342392435,223.8605711102629,262.7056176237607,237.7139822160808,258.0538428026512,162.45155634848592,212.1654925911487,267.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,51,42,1865.712983387577,2006.62619071026,1195.3066138173435,1883.599895930526,1929.8946774066133,1123.210746922492,7.981290724945973,19.65401556934273,49.57575039278845,10.256486965855514,14.532113095687889,38.81557148485551,460.7007814075917,512.2218134079565,452.9711649646319,485.1587103037345,840.1305348614419,1169.0314785239725,831.2438821926747,1155.153213667682,803.6306278390244,1064.9508265893328,3.196885550932849,5.517811774066639,12925,12925,12925,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_4.csv,53267151.09894052,1488.1212146492032,226.80192427563003,239.8689969183769,236.5584046263301,246.55881437813872,238.30334317453853,235.72850463955635,186.435062852028,123.17297011322373,650.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,95,102,1788.7203193305802,1846.2634319436183,1060.0165338444417,1873.4878749716784,1842.8474651636309,952.2838328437176,9.556347626409998,23.9490359399485,52.74560499214009,10.96026109455696,19.62614881609576,39.82986091924756,471.331370632227,495.0063596640919,482.2675211454169,489.04919224211454,909.3468318778056,1123.5162768725706,864.8870364794086,1089.4291499500043,857.7838520455799,1013.3352441951616,9.253991391009531,11.97558249662342,11987,11987,11987,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_5.csv,57039117.223161854,1846.7483360739168,232.6899992824904,265.81916607176214,241.66121266282923,266.4850863714055,255.240454190267,262.70720608475733,189.27623774952,178.74477894002368,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,82,58,1866.929942710836,1964.5167975107104,1152.6488602599866,1885.8702915522183,1846.0290734943528,1084.4988154166062,9.054064888649371,19.975865325790327,47.10660936922755,10.870217659136149,16.327523995382997,39.929106948206766,502.4972633749292,529.7862065167941,477.4150716839915,502.1001975492612,875.5259599631597,1152.665947362787,872.4394009187038,1149.5497840489645,846.972317787656,1057.8557851708547,4.796996789508045,6.193398298320301,12771,12771,12771,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_6.csv,49550225.60083652,1651.265139116203,260.6884049937706,267.0001414146234,267.04574360050987,267.6212286618822,245.3990118065724,274.66818874305466,182.95651530789635,217.16390515846652,992.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,50,33,1655.8874064394092,1678.729634013562,1005.6295326768334,1605.1445457728178,1573.1537442498457,902.014644227106,10.546404484744178,22.376703483042927,51.36509698809247,10.563543550033364,16.95121215651209,34.247827619690774,476.16083361757177,502.45634444924406,436.545841540574,461.4649758881977,826.3113102002023,1005.5335387921222,822.5561524277579,1002.4926355351384,744.9586952846694,890.8756827015891,3.381812077574066,4.011170108309389,10998,10998,10998,53
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_7.csv,21723415.13044485,473.5586190917516,246.1620698379797,236.2648266092715,260.23308975047183,255.4944477966473,247.9782361443125,187.69739139651472,193.02870343908057,117.23955618534843,575.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,88,49,753.4799705111028,769.1451497637373,538.9060201853354,647.3345685551083,686.9450711677874,379.0498307640739,11.270116958196676,20.083693551755204,52.32049537867894,9.854072313235497,15.961690000344332,33.66556773139195,315.045384881004,332.89066307627377,261.3855035428172,286.73535408261046,497.4618146481002,555.4917571902844,480.120257374617,532.4807020417047,410.6364832857344,445.1331615462816,6.066917269133791,6.097091016346466,4316,4316,4316,53
