File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_1.csv,35929199.649580374,220.7603615235636,359.0514273361633,217.390350862713,349.8894043835188,214.2170321874483,397.27293024025323,198.64539686028144,342.7038485821338,207.24430298496506,1388.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_2.csv,69122497.64942753,374.9387848035389,408.03851677463626,385.01926098341715,398.26452814724337,392.30777242769983,315.5460836175631,267.76943544787866,314.4657987270857,277.0285768756093,4585.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_3.csv,76381566.430142,542.9668460833715,279.6851775220613,248.94716108616163,278.344261995963,244.8432161684174,279.67804167978767,246.88015669024733,258.05066111904307,245.13219914366616,972.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_4.csv,78433630.25068757,467.1914681959155,297.0801763192056,330.02100527523737,296.4468116145579,322.44528978005735,299.284883668778,335.8379385413729,265.47917949667186,330.1556093208368,1472.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_5.csv,100709087.86766852,1122.3820094461141,286.2656377108345,281.9952190061998,283.0717652146457,259.5337813285036,282.3600294862453,276.1944202665335,225.30971207731574,242.42653567533753,1497.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_6.csv,90879263.81089185,2080.036419036564,309.4629117330138,315.6751078839676,308.7009154984121,314.60134495518963,311.55184531855457,332.5959068364028,202.82832337212028,248.52954058389193,958.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_7.csv,49022157.33330275,723.0421100917431,319.8865712435025,289.2571072447574,330.74051898382817,227.44464711657747,353.3958750869226,340.7689502155616,258.97170138356665,222.3130647707039,1396.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_0.csv,32017411.88297338,455.0875606897706,235.073615149178,274.0625078149472,232.57458825996096,276.7989828991661,233.8770354551124,270.64397279039224,182.82554812954385,156.64383560330586,1042.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_1.csv,28805615.87303253,629.0202868135711,265.15942914453024,310.5770767453317,258.71986941895466,319.04141912871654,285.03496832065406,294.7600841342313,98.3234105226001,146.20438848386024,997.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_2.csv,52616484.779405154,166.39356635816335,274.74376538832115,284.1958353434283,276.68306268536116,287.49898686831256,274.22824906856727,280.96858056219304,273.0620285695311,284.3693156483902,1908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_3.csv,74364136.84984593,291.77690210950465,253.1117377118182,271.6139602045438,257.78382714661615,270.35707571835917,254.86679732187332,269.82736445573494,247.2681196589832,263.0497313406722,1791.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_4.csv,68928209.01696664,443.58383330107733,252.4990189100975,283.90933794636237,258.48216388503886,288.24385395582993,256.69028223911823,278.3338397590259,230.57212249432575,244.41209490399322,1158.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_5.csv,86499516.74127,610.4446513032102,260.7569454185953,281.1578654076018,267.5722629224313,282.59772327918205,263.5426442890681,277.4785643069119,236.93602473277144,230.73544786656603,1350.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_6.csv,77260101.32937533,395.19887569552,265.8217694129835,276.61979497141346,269.88488170353975,280.2294534378162,269.51659512243106,271.6092835832391,233.31991969914228,241.67961657091658,1442.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_43_trial_7.csv,29797247.060894847,104.42610240671944,254.16273975901612,274.58596299070064,257.2752457140974,275.9624137427343,255.96446840863226,271.5192876269979,249.49086633777142,261.3069308892762,1292.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_0.csv,14954065.710333604,51.1126932465419,258.0248656204697,277.5546751897214,267.198465160687,277.2264009672661,265.07530739111377,282.2168971084435,245.0547203171435,257.1661086938261,1650.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_1.csv,15990790.36211604,51.965870307167236,227.64775015812478,264.3026446832454,242.59105272811294,270.61966957406906,233.11452827401,262.4884666274455,223.7858028485714,251.60103263773638,975.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_2.csv,26808789.81162876,79.60619955979458,212.878559071121,256.1219100266936,220.20062704361624,259.2236174906302,213.7465815558698,252.91872488170733,188.71622697420497,238.6202249456349,1908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_3.csv,45790676.756613754,136.49715483677747,209.72097106651995,254.84507012653728,221.55137222429386,262.6148189791582,207.84066122147019,249.5486072006532,186.80641692920162,232.84111532097148,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_4.csv,43049081.86057692,134.09561965811966,238.3259088548532,269.51259622858714,251.18389099374352,276.45733526931895,240.9260437708098,264.5176616630662,209.2041779327258,247.79055453344375,1042.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_5.csv,60458677.558203064,193.04545454545453,235.1869290867304,278.2534934516209,253.15634367210788,286.38982289490383,235.7640818206362,272.28334622862536,188.07793789376427,233.19439511771256,1467.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_6.csv,54543775.854442805,170.12902961872035,248.19468412361306,270.0996443726722,267.10375743463186,275.8407910993099,256.40595946124193,266.8466503579945,187.22439123882265,215.30953767274914,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_45_trial_7.csv,22325532.468282253,67.49655500118793,201.11914608994354,258.375312946935,218.7711324210884,265.23535677421717,205.64954775822153,260.1811324244349,166.73406259199035,217.5411827970134,1017.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_0.csv,14798089.723121626,50.63636363636363,242.8759140409834,323.9321391649684,241.3112259489183,322.156159440758,254.4498899834568,321.560951770167,222.2968483896232,306.5432733212165,533.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_1.csv,33807833.96167931,118.71436044990845,265.6746366244024,290.6933729847657,274.93233059941497,290.2404774730865,271.404891536388,293.020408343248,245.6145290516004,279.9790838629859,1567.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_2.csv,24492863.737810846,92.81202271392206,300.2230231792735,309.3745642437051,316.58674966932034,306.74312732138804,298.66921145089003,313.61389496850285,278.13986864227235,309.8112158330614,817.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_3.csv,41285274.3935668,156.93259413766606,292.14888524822396,309.7209346410048,309.2612196886056,308.6011632698636,292.6198307559998,303.9899712928962,270.5519163854458,291.4792302878507,1158.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_4.csv,46593147.309589565,173.80106656508903,331.42692120873966,302.7907633266109,345.5257388279992,302.32605439976845,328.2051974682141,304.8588908668727,328.4902312332468,290.5595580590999,1117.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_5.csv,63413069.433852695,247.4830028328612,357.143323698097,325.2605544012038,365.4426320847292,328.10839821094277,337.9293170260396,316.9140965900515,294.6358564055084,288.3284786414011,892.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_6.csv,60183651.42419511,230.0696706074801,326.2655631288168,325.8343288615072,327.6881587494766,325.42049603538857,328.9931450452863,324.0706067041994,291.5062659689729,294.2282723746042,1808.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_47_trial_7.csv,19867447.90255465,77.37661311561759,499.5079422912019,323.5903756387791,525.3594245345942,323.98882229898675,507.3234996371203,326.76018712408063,499.6332839619758,309.9835396729008,1508.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_0.csv,22049787.503018107,82.85286720321932,255.6446978269328,133.94427786242534,262.9156546148257,133.21559397956682,254.19738641198532,123.8134467296199,259.9291682160067,129.21955695907565,842.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_1.csv,18665751.321233623,62.77019650655022,270.49060285805785,247.3801800508487,275.57681263674823,252.04676933302648,271.062799632007,244.7879459115432,264.307121788488,247.62332730918203,2700.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_2.csv,31154299.343277592,135.4276923076923,311.8186843074492,253.65578111976265,315.23674125058295,258.5348837656914,327.0043197508511,245.55737960926453,274.55716248712974,254.2778544798386,1300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_3.csv,46870532.9969331,199.61222925052712,269.44905308814407,264.6604964461741,276.1570613844811,274.4614942340555,267.27577183224605,258.43089998319863,273.6174833563108,259.53727125009897,1492.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_4.csv,43854417.99327103,220.30205607476634,271.1474308200548,258.6507050189926,278.1705795573482,259.70403109056133,283.72934026441544,244.08497816291688,235.4653520793017,248.8317801797392,1991.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_5.csv,65899276.87730184,266.96517213771017,244.16427491243303,258.9940396106644,252.7636230573787,249.6762956415685,241.80830047663443,247.28498015342697,229.36976089062566,250.03493611254137,1492.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_6.csv,42157159.381666124,176.11252308026502,260.7806000999102,284.4122628593834,270.37047079449604,285.66685265496704,256.7785894054582,274.3885758960472,270.0151517611026,282.2944764844861,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_49_trial_7.csv,17132333.83816425,78.15881642512078,256.08353771873544,247.25950060714393,261.546294795023,250.9913004536327,254.91837439363633,240.64422140418986,258.564537425667,224.5243781828319,958.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_0.csv,16699784.32212457,95.71188383645395,402.5323387483031,268.8605670140796,394.6805840326613,272.20216307057524,395.2351716620181,269.81825723467557,238.57431947715958,245.5506887254598,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_1.csv,14840382.254817145,72.66142351553283,414.89670615026085,275.7034104282252,408.1074939598437,278.7190560257843,427.8293969499051,271.3679627735465,374.4919448943986,289.90547099417887,775.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_2.csv,24981702.685686465,124.44985394352483,349.18636543682425,280.33877889315187,350.8886857287843,284.54675458952954,386.74103318861285,276.5518311198484,288.44938967394637,273.9113430361484,525.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_3.csv,30608597.571257126,151.2229222922292,337.2419070510735,288.7733699279313,340.23179281390674,292.6985399761469,326.64667801395336,281.51383548852266,292.65287194592895,270.5265676143458,708.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_4.csv,32103047.872132108,166.01943591991815,378.16651448911074,290.51909107160185,380.56570565508724,294.0533684319366,393.38276347917747,285.1112164100633,294.46788002328816,277.37271143467234,442.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_5.csv,39191240.92973708,216.5505439709882,397.7774988580669,290.75193855545035,408.8584773660435,295.7623630371357,360.5309061105046,282.7040608340228,338.6583274077932,276.1090811069412,400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_6.csv,26101546.5787907,148.79832558139535,347.72725637436923,299.9171201929136,351.1959690582604,304.2025121781643,329.5665517771302,291.92248457251003,307.1296087164995,294.92370528423885,517.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_51_trial_7.csv,15550797.312661499,77.40125507567367,330.3301110508021,277.3398178522427,336.09660277587386,279.4032197900914,329.06596879322007,274.9724077332111,307.30447435562286,265.0031522684419,408.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_0.csv,26557383.79384249,588.9911549583262,221.88400308194898,238.97565261899297,227.1413322891717,239.83953423313054,220.45130460089612,232.25445471389554,203.0777451813722,156.80145468646072,825.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_1.csv,18946219.103665207,467.19939824945294,231.5957973645063,283.0371963486571,254.16343536653346,283.4504903964822,227.116945840737,280.72294915578925,251.078793772122,205.41924123797313,567.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_2.csv,42821192.65317857,1381.2065807688211,222.6603384430376,260.6709793611256,238.40927521073954,268.3299384096036,218.42388822645913,221.0316212999015,76.52171808136207,70.1798695903934,1675.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_3.csv,57419520.13787234,1986.3065377176015,219.16491881377115,255.10498342392435,223.8605711102629,262.7056176237607,237.71398221608078,258.0538428026512,162.45155634848592,212.1654925911487,267.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_4.csv,53267151.09894052,1488.1212146492032,226.80192427563003,239.86899691837692,236.5584046263301,246.55881437813872,238.30334317453853,235.72850463955635,186.43506285202798,123.17297011322373,650.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_5.csv,57039117.223161854,1846.7483360739175,232.68999928249042,265.81916607176214,241.66121266282923,266.4850863714055,255.240454190267,262.70720608475733,189.27623774952,178.74477894002368,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_6.csv,49550225.600836515,1651.265139116203,260.6884049937706,267.0001414146234,267.04574360050987,267.6212286618822,245.39901180657236,274.66818874305466,182.95651530789635,217.16390515846658,992.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_7.csv,21723415.130444854,473.5586190917516,246.16206983797971,236.2648266092715,260.23308975047183,255.4944477966473,247.97823614431255,187.69739139651472,193.02870343908057,117.23955618534843,575.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_0.csv,29714627.81583794,107.66783860706512,337.97903869657915,237.56709600705702,341.0266614997818,243.2422947520186,342.3252645499784,233.30696648076773,338.7444000748713,239.6674629056909,1433.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_1.csv,23086406.640865494,85.35556546955164,279.17239028903697,243.4373777353346,278.1127892036905,246.08037395365213,283.96714622850567,238.4200628433413,223.70046491168208,216.63799716524406,1541.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_2.csv,49178467.27451875,180.218045798741,294.0916179371312,253.77612517342237,301.27300437011746,262.1454125067951,297.5213043757755,247.43297791217265,276.0610536786763,248.25323035964936,1458.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_3.csv,77748966.37528002,282.8028113799283,241.459751965233,226.1751051345926,246.17772433380213,232.1835026314216,245.01192691215383,220.79795525779755,225.94878321209404,226.04735120395992,1683.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_4.csv,32181735.740811527,119.94075271978829,309.2159431825444,256.22795001367996,313.77275467318475,264.3270437091001,314.72922880114027,247.66362396046316,287.7446835752634,241.53396105166868,1217.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_5.csv,89183774.72076908,357.9248487214523,276.13474820534867,252.5667748275352,279.7414917971513,261.79807587121894,282.3765105538135,247.25887261498562,262.66077440410214,250.75078353548668,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_6.csv,86295176.465176,374.97683436571486,275.2164563278171,249.23806025322028,281.08805745786424,260.90459169737437,275.6871271744796,239.45759031246098,249.81339033555653,242.89581183954328,1300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_7.csv,48023334.21419145,194.4224951781545,305.1954954915344,249.5232884589248,308.69732213267866,259.1474356783986,308.0365222737242,241.12119260493472,296.79791210115536,242.13545214176702,1025.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_0.csv,73644349.71038496,320.710205908684,326.4840928859182,261.7545386672563,339.9708443206313,264.07791184630076,276.56341042267576,254.27696965059474,253.26286784732392,249.14027325425647,858.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_1.csv,16956597.128912468,57.95172413793104,309.215535432022,302.9826487892863,315.3082184668469,311.5100268854828,308.600536480861,293.68939690277955,236.4304929542351,287.47028196078566,767.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_2.csv,40322056.6697018,144.86125654450262,333.7568870286294,278.3341308061968,330.9630706790607,283.7987538943739,322.3986773912431,268.9320087090453,314.7344614730449,259.69138234335827,883.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_3.csv,66294609.28172589,224.06365215068126,255.99651840442874,242.3976345821023,256.54030955582425,250.04902686405438,247.5611918910923,235.39414337147815,227.34341790943083,227.74714795069298,1042.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_4.csv,75954798.79423632,262.8293371757925,258.58743716474237,244.1554564514745,255.2061511470863,252.21870667443955,245.6849458848905,230.14828653195437,244.22473521849906,226.31307311569927,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_5.csv,79306179.28605384,267.9280857885136,253.6453720569437,251.1872587934686,252.89743706329747,257.87201179326985,246.05716017002916,245.07759685560026,234.33192665972692,239.34324447771527,1425.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_6.csv,65140802.73536827,241.20603665599236,277.0955948374577,259.7190758681612,277.88294535011244,267.96195628849745,270.4274187992104,251.8392122703592,253.89064010981537,236.76632328516587,1167.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_7.csv,31815560.84114709,109.9478008699855,256.5961857189694,240.90234084943458,253.83441890099274,247.7852612501098,249.47720887547868,234.18232917879268,235.6411172534006,221.05238843101486,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_0.csv,50067506.61885203,581.3542917324908,253.27319968354,335.8727561733817,274.7761298745055,346.48250830412394,249.1879524546809,302.9516712450284,190.21321656305054,263.4344027826495,1196.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_1.csv,37726530.772323236,291.8317171717172,253.2762558069021,327.09975385006703,253.68312689353007,332.8782691675807,251.24128110084564,282.2766126522737,219.37958147279514,240.55571771651597,1000.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_2.csv,44677002.42557873,449.0155921178496,282.845808648074,334.45240699139424,268.70019952510165,345.080514135477,273.8513173446351,294.2259132725596,238.43590698082542,182.68201834350825,1013.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_3.csv,31327969.102671243,271.1807192956275,263.12832402704686,307.24144395719543,270.4036760462812,312.97660379182855,232.193880794581,243.79527229662,241.05873280906926,177.78168332332532,1405.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_4.csv,76318784.83689354,646.5539884122433,260.52602010263075,332.5384889115965,260.9905111508003,336.0776320249873,248.58016005342412,274.132514745156,247.99974956743264,214.39329565212807,1638.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_5.csv,100377763.12975508,883.4462393607782,280.85088960256127,360.8877728404032,302.583322484364,345.93566162043123,277.1255008550122,327.96486588438694,264.74915060918664,206.10839098859887,1921.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_6.csv,71421010.76390167,600.9625406167617,277.1816818509722,333.33482670152506,288.79650860432133,327.32739199784504,275.36664823137966,286.75556547869786,248.4205011353808,201.61797705777153,1705.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_7.csv,33711728.3562837,265.7758882897829,341.999748503308,340.284949704514,361.33471794628935,329.98066974148094,297.6343196047287,317.53656677853616,255.69990551089813,194.97280601596242,1621.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
